"questions","type"
"антон владимирович у я возникать вопрос касательно мой экг характерный ли изменение в экг для заболевание сердце я беспокоить мысль что у я вазоспастический стенокардия весь начинаться неделя назад становиться появляться боль в область сердце давить жгучий ныть колоть характер с иррадация в левый рука плечо болеть а рука низкий локоть неметь отдавать иногда под лопатка и нижний челюсть приступ длиться от до минута начинаться в покой в первый  приступ по минута быть единичный до это присутствовать периодически почти каждый день сжимать давить на сердце чувство в течение год во вторник экг показывать сердце с признак гипоксия м на следующий день количество длительный приступ увеличиваться до пять штука этот повторяться и в четверг и в пятница вечер в среда приступ быть труднотерпимый пронзать в левый рука и колоть и сжимать сердце я купить нитроглицерин который снимать приступ за минута очередной приступ повторяться через с половина час в четверг также быть сильный боль я пойти к терапевт снимать экг который показывать небольшой подъем сегмент st не более мм приступ продолжаться не быть купировать два таблетка нитроглицерин вызывать скорый экг показывать лишь подъем на мм st сегмент в грудной отведение в заключение вызывать врач  что экг в норма вкалывать укол в ягодица я уснуть на час боль утихать но повторяться через два час посол пробуждение в пятница кардиолог запрещать принимать нитроглицерин посоветовать обращаться к невропатолог в шабат эхокг показывать норма гиперкинезия на фон тахикардия невролог удивляться что седативный препарат тип валидол карволол новопассит и экстракт валерьян не помогать даже уменьшать боль поставлять нейроциркуляторный дистония смешанный тип на основа мой жалоба и анамнез в он отображать чмт в год и колебание давление от низкий до очень высокий в суббота я решать побегать боль возникать на м километр но терпимый исчезать почти сразу посол остановка в воскресение утро я просыпаться от сильный давить боль и нехватка воздух купировать приступ нитроглицерин приступ повторяться в обед в понедельник весь повторяться я сдавать анализ кровь и мочь а также сделать повторный экг который показывать подъем сегмент st высокий изолиния на более что мм в грудной отведение vvv фото прилагаться обращаться к врачкардиолог но тот пояснять что подъем это сегмент высокий мм от изолиния означать стенокардия кстати обращать внимание на мой экг он не становиться я решать обращаться к другой врач но он быть свободный в среда поэтому я обращаться к вы антон владимирович объяснять я что я следовать делать и что значит мой экг анализ кровь сахар ммольлитр холестерин ммольлитр наличие билирубин в моча имт","C"
"мой артериальный давление всегда быть последний год на почва постоянный психоэмоциональный напряжение на работа ненормированный рабочий  начинаться головной боль в затылок а последний полгода становиться скакать давление неоднократно быть скачок до обследование показывать гипертрофия левый желудочек сердце общий холестерин маленький узел в щитовидный железо остеохондроз шейный отдел позвоночник быть тахикардия кардиолог назначать я утро кон кора мг вечер валз мг липримар кардиомагнил мг скачок давление прекращаться однако утро давление а посол прием кон кора пульс надо ли чтото поменять терапевт говорить не пить кон кора у ты брадикардия а кардиолог рекомендовать продолжать пить кон кора также посол кардиомагнил становиться болеть желудок надо ли он отменять или заменять другой лекарство с ува светлана","C"
"месяц назад у муж быть обширный инфаркт принимать тромбо ассклопидогрелбыть стентированиеаторвостатинфуросемидверошпиронконкоркорализиноприл беспокоить низкий давление мочь здесь быть дублировать препарат который слишком понижать давление","C"
"я год год страдать желудочковый экстрасистоалия на фон артериальный гипертензия принимать лекарство конкор мг и индапамид мг до последний время экстрасистола не беспокоить но в последний время приступ учащаться несколько раз в  раз я очень пугаться этот приступ плакать и вообще я очень мнительный человек сделать мониторирование холтер и эхо результат низкий анализ кровь в норма гормон щитовидка в норма назначать лекарство конкор мг и этацизин таблетка раз в день вопрос насколько опасный такой экстрасисстолия с что мочь быть связанный учащаться приступ обязательно ли нужно принимать этацизин четвертый картинка не влезать максимум можно загружать вот недоставать третий страница к холтер httptaurghostruimagepng","C"
"писать от имя мама давление практически всегда на иногда подниматься до неделя пить прописывать врач таблетка для постепенный снижение давление сегодня вечер подскакивать до выпивать таблетка который быстро снижать давление упасть до хотеть к врач посол выходной какой анализ стоять сдавать до посещение врач чтобы врач уже чтото мочь  монитор круглосуточный давление ставить лето намеривать от до","Other"
"время сутки доктор я год из они я мучиться тахикарлия аритмолог разводить рука анамнезпролапс митральный клапан гипертония дуоденит рефлюксэзофагит перегрузка левый предсердие щитовидеая железо увиличен слегка гормон в норма вроде весь лишний вес еще курить бросать не пить вообще пульс доходить до удамина на фон прием сотагексал раз в  этот в сутки и такой пульс беттблокатор перепробовать весь мочь вообще они бросать и начинать принимать препарат другой класс вообше что вы мочь посоветовать заранее благодарить с уважение ален","C"
"я год доктор у я экстрасистолия кардиолог выписывать небилет мг в  действие препарат очень понравиться даже холтер показывать что работа сердце налаживатьсяпройти пол год с начало прием препарат я казаться что у я ухудшаться потенция и пропадать чувствительность половой член мочь ли этот являться побочный действие препарати возможно ли что либо заменять небилет не мало продуктивный для работа сердце","C"
"сын год работать в мчс спортсмен на очередной медосмотр на экг выявлять ава блокада степень сделать холтер преходящий ава блокада степень год экг норма чувствовать себя хороший никакой симптом нет ранее никогда сердечный патология не быть никакой препарат не употреблять требоваться ли специальный лечение врач кардиолог назначать милдронат панагин внутривенный правильно ли этот и приносить ли польза спасибо","C"
"у мой отец лет мерцательный аритмия появляться год назад пульс тогда достигать удамина пролечиться в стационар диагноз поставлять след миокардиодистрофия сложный генез пароксизмальный форма дефибриляция предсердие гипертонический болезнь степень назначение кардорон при срыв ритм т р в  дн затем по т р в день р в теч мес панангинт р в деньмес посол магний т р в день мес кардиомагнил мг на ночь мес беталка зка мг утро и лозап мг утро ежедневно посол лечение приступ повторяться ежемесячный но помогать лечение на давать момент уже неделя аритмия пульс скакать мина максимальный достигать удамина лекарство не помогать особенно плохой самочувствие по ночь   какой должный быть наш дальнейший действие ждать когда восстанавливаться ритм или нужно обращаться к врач","Other"
"уважать нина аркадьевна я звать светлана год около год беспокоить гипертония подие ад до и бронхиальный астма экзогенный форма кашлевой вариант а так же параксизмальный аритмия многий средство от давление вызывать кашель мочь что тот порекомендовать из современный эффетивный средство для постоянный прием стоять ли я заниматься донорство кровьплазма как для профилактика или этот наоборот навредить","C"
"большой год принимать препарат бисопролол мг дозировка назначать терапевт сейчас беспокоить отек на нога кашель в течение х месяц сухость слизистый отдышкадней как прекращать пить бисопролол так как  что он нельзя так долго принимать к кардиолог пока не мочь попадать можно что тот заменять или облегчать отмена тк давление скачит и пульс больше","C"
"в последний пол год возникать постоянный ныть боль в область сердце и тяжестьаритмиязатруднение дыхание при боль в сердцеонемение оба рука в ночной времярезкий падение артериальный давлениепринимать корвалол с положительный эффектвозраст годпол женскийвес рост обращаться к врач сделать экгон результаткорень легочный артерия норма мм корень аорта норма маленький ммм левый предсердие продольный мм поперечный маленький ммм правый предсердие продольный мм поперечный ммм правый желудочек продольный мм поперечный мм левый желудочек кдр норма мм кср мм кдо мл ксо мл уо мл фв фвsimpson мжп мм зслж мм клапан ак скорость кровотокмс норма градиент давление мк скорость кровотокмс норма градиент давление тк скорость кровотокмс норма градиент давление клла скорость кровотокмс норма градиент давление регургитация нет врач что с сердце весь в порядок и назначать адвокард по таб рд мес пумпан по кап рд неделякорвалол по необходимость это лечение достаточноиметься ли какой тот серьезный отклонениестоять ли обследоваться далекокакой анализ еще сдавать","Other"
"я годбыть гипотонияпосол год давление повышатьсявначале беспокоить головной больтеперь адот до пульс низкийбиохимияглюкозакреатининмочевинахолестеролузи сердцефиброз корень аортааневризм мппоткрытый овальный окнопмк регургит стщитовидкаузелот на до на сманализт своб т св ттг ат тполаристинэнап и лозап помогать плохойнолипрелый хорошийнона он аллергияфарингит и кашель сильныйкакой образ подбирать лекарствомочь ли этот связанный с щж","C"
"я год у я обнаруживать проблема с почка и поставлять диагноз гипоплазия левый почка хронический туболоинтерстициальный нефрит со снижение функция симптоматический артериальный гипертензия степень клиниколабораторный исследование кровьнв эра л тром соэ креатинин мочевина холестерин общий белок тимоловый проба билирубин обший анализ мочь белок след цвет сж эпплв пзред лейкед эраизм в пзред бактериямаленький я принимать препарат для снятие давление кардиприл кардиомагнил лимистин атоксил но никокий результат нет давление как быть высокий так и оставаться  помогать что делать","C"
"сергей год вчера у я начинаться ноющий давить тупой боль в середина грудной клетка отдавать в большой в левый сторона начинаться посол то как я многий пройти порядок км и садиться дом на диван при это я бросать в пот кончик палец похолодеть и немного темнеть в глаз но не сильный боль быть терпимый не сильный но долгий час иногда носить характер давление на левый часть грудной клетка пульс при это быть я выпивать валосердин чтобы успокаиваться через час померить давление пульс я выпивать найз боль притихать спать хороший на следующий день сегодня снова она начинаться близкий к час боль отдавать и тянуть в область желудок и середина ребро мож за они чувствовать как идти внутренний напряжение средний давление пульс дыхание немного затруднять часто зевать пойти к врач терапевт тот померить давление сначала потом сделать экг низкий рис этот сердце или что тот другой","Other"
"мой муж год посол стентирование быть назначать лечение брилинт мг конкор кардиомагнил престариум полвастерол брилинт для мы совсем дорогой да еще и пить она нало целый год разрешать заменять зилт конкор отменять тк чсс слабый оставлять посол месяц лечение зилт полвастерол берлиприл тромбопол подсказывать  насколько эффективный и правильно назначать мы лечение тк у мы поменяться лечить врач сомнение у мы возникать посол она высказывание по повод назначение зилт она  что этот лишний трата ги и достаточно простой аспирин принимать мочь ли мы прекращать прием препарат зилт и заменять он аспирин кардио","Other"
"мужчина годв год обследовать весить организмникакой паталогия не быть выявлятьобследоваться по рекомендация врач кардиологобращаться к кардиолог с жалоба на скачок давление до на с пульс до делалай суточный мониторирование адтак же выявлять колебание давление до на врач прописывать лорист два раз в деньа также я уже пить конкор по пол таблетка в день по рекомендация врач невролог посол травма голова и учащение чсс до весь орган в нормавесь анализ в норма на тот моментв год вес быть кгсейчас кгхудеть спецальноне кушать соль уже два годпить три литр вода в денькаждый утро делать физзарядка с отжиманиеприседание и пресскаждый вечер прогулка кмсейчас давление и пульс в течение день в предел с пульс не высокий вечер немного повышаться давление до но когда ложиться тот давление в норма только пульс или мочь быть еще низкий утро пульс я уже несколько год беспокоить дискомфорт в рйон левый подмышкаболь в плечо тянутькогда что тот делать на работа или по дом тянуть и холодить левый лопаткапри это давление в норма и пульс в нормастановиться замечать что нижний губа с утро нормальный а в течение день и к вечер чуткий синеть с один край и по середина пятно какой тот синийнедавно сдавать весь анализвысылать вы фотоподсказывать от что синеть губаболь в левый бокнужно идти к кардиологэкг и узи делатьмочь уменьшать конкор или вообще переставать пить","C"
"я годвот уже год беспокоить повышенный давление иногда перепробовать масса препарат месяц назад взять направление к кардиолог он  что кардиограмма нормальныйв кровь повышенный холестерин выписыватьлипримар мг раз в сутки и от гипертониядиротон мг раз в при явный снижение давление раз в день и норваск мгодин раз в деньчерез месяц доводить доза до мг раз на ночь давление стабилизироваться и даже иногда быть низкий норма через три месяц начинаться отек щиколотка ногапойти к терапевтчто бы записываться к кардиологона сказатьчто норваск нужно срочно прекращатьа замена сказать кардиологно записывать она к он не мочь ткак он увольняться я бояться что без прием норваска давление вновь подниматьсяпосоветовать что делать и еще в повторный анализ кровь холестерин нормальный еще принимать кардиомагнил какой препарат заменять норваск","C"
"я гипертоник с летний стажвозраст годпричина от что давление не выявлятьпочка сердце в норма а вопрос у я такойв течение это год подбирать таблеткано они я не идтиэналаприламлодипининдапамидсейчас подбиратьвалзверошпиронфизиотензкардинорма давление держать в нормано от кардинорма появляться дрожь в область сердце дрожь в рука и ногая пить мгсейчас убавлять доза донамного хороший но этот маленький дозак вечер пульс повышаться доя говорить этот свой лечить врач а он отвечать что бисопролол не давать такой реакциядрожатьможно ли я сам заменять бесопролол на другой таблетка и какойведь бисопролол отменять враз нельзяя пью утро и вечерзаранее большой спасибо","C"
"я гипертоник с летний стажвозраст годпричина от что давление не выявлятьпочка сердце в норма а вопрос у я такойв течение это год подбирать таблеткано они я не идтиэналаприламлодипининдапамидсейчас подбиратьвалзверошпиронфизиотензкардинорма давление держать в нормано от кардинорма появляться дрожь в область сердце дрожь в рука и ногая пить мгсейчас убавлять доза донамного хороший но этот маленький дозак вечер пульс повышаться доя говорить этот свой лечить врач а он отвечать что бисопролол не давать такой реакциядрожатьможно ли я сам заменять бесопролол на другой таблетка и какойведь бисопролол отменять враз нельзяя пью утро и вечерзаранее большой спасибо","C"
"ранее для лечение принимать один раз утро мг беталка зка посол пять год беталка зка переставать действовать и кардиолог прописывать принимать два раз в сутки конкор мг леркамена мг утро за час до еда и на ночь перед сон два раз не спать ночь тк появлось повышенный мочеиспускание перенести вечерний прием лекарст на час но врач говорить что этот неправильный и принимать второй раз лекарство надо непосредственно перед сон являться ли конкор и леркамена мочегонное средство","C"
"мой мама год вес кг при рост см страдать гипертония уже год старший она брат умирать в возраст год от инсульт давление нормальный сейчас давление становиться подниматься до при что кроме легкий головной боль она не чувствовать ничто еще полгода назад давление валить она с нога сначала доктор назначать энап мг затем мг вот уже мес пить лозап и кардиомагнил и весь сопровождаться влажный кашель подсказывать  можно ли заменять этот препарат на более подходить для она","C"
"в год впервые случаться приступ мерцательный аритмия посол который я попадать в стационар приступ снимать капельницой с кордарон посол это периодически несколько раз в год бывать короткий приступ аритмия максимум минута в последний время они учащаться и происходить почему только ночь при засыпание и проходить как только я занимать горизонтальный положение в настоящий момент принимать по рекомендация врач на протяжение год следующий преппарат анаприль раз в  по мг пропанорма раз в день по мг аспирин кардио на ночь мг урсосана капсула на ночь иметь следующий побочный заболевание хронический холецестит без камень и жировой гепатоз увеличивать печень правый доля мм cходил к новый кардиолог кардиограмма и эхо сердце нормальный весь анализ кровь в норма кроме холестерин плохой холестерин триглицерид индекс атерогенность кардиолог посоветовать прекращать пить аспирин так как он способствовать внутренний кровотечение и отменять пропанорма так как по он мнение прием он в профилоктический цель неоправданный и постоянный он прием иметь риск опасный осложнение на сердце также он  что вероятность инсульт в мой случай не увеличиваться так как приступ аритмия не продолжительный и длиться не более минута а чтобы образовываться тромб приступ должный длиться как минимум частакже он предполагать что аритмия происходить от желчный пузырь я бояться отменять назначение старый доктор насчет пропанорма так как опасаться увелечение количество приступ аритмия который переносить очень тяжелый возникать одышка пробивет пот и сильный страх высказывать  ваш профессиональный мнение по мой вопрос действительно ли длительный применение пропанорма и аспирин опасный и в мой случай неоправданный почему аритмия возникать ночь при засыпание и быстро проходить при вставание а день она никогда не бывать быть ли связь между аритмия и заболевание желчный пузырь действительно ли короткий параксизм аритмия не опасный в план возникновение тромб","C"
"здраствоватьобращяюсь к вы по наболеть у я темая годпол женскийпримерно полгода назад у я ухудчилось самочувствиеа точно быть такой ощющение что из нутри сильный давить голова и стоять сильный шум в ухос связь с это у я появляться непонятный страх чеготоприходиться вызывать скорыйкогда скорый приезжатья обследоватьсмерель давление оно оказываться высокий на посол это я поставлять внутревенный укол я незнать какойсамочувствие посол укол улучшаться и медсестра  чтоб я посещать терапевтя пойти к терапевттерапевт назнеачил осмотр глазной дноэкг биохимический анализ кровьанализ мочь и общий анализ кровьтакже сказать пить таблетка лозап и афобазол на курс два неделякогда быть готовый результат анализ я снова пойти на приеманализ глазной дно показывать что артерия узковатый с признак начальный склерозвена умеренный росширин ангиопатия сосуд сетчатка по гепертаничиский типэкг показыватьритм синусовый с частота вбез патологический изменение в миакарданализ кровь и мочь нормальныйврач наззначил посол этот анализ также лозап мг один раз утро и направлять я к кардиологи вот щяс я принимать лозап каждый утро но состояние мой также меняться в течение почтичто на протяжение весь этот месецевыйте весь также наченать давить сильный голова и стоять сильный шум в ухо и также охватывать страхна улица вобщий бояться выходитьтк в общественный место у я сразу начинаться такой самочувствиекардиолог нет пока возможность пройтипотомучто прием у я назначать только в октебратакже у я быстрый утомляимостья жить в свой дом и приходиться работать с огородно приходиться весь делать с передышкатк я быстро уставатьпри это я каждый  мерить давление и редко когда оно бывать на в основной на и даже при такой давление на я становиться плохойуважать доктор что я в мой положение делатьведь до прием кардиолог далекоа состояние не улучшатьсячто этот мочь быть","Other"
